filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/ZKTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/MasterTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/IntegrationTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/MiscTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/FlakeyTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/CoprocessorTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/ReplicationTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/VerySlowRegionServerTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/LargeTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/ClientTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/RestTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/VerySlowMapReduceTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/IOTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/MetricsTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/MediumTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/SecurityTests.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-annotations/src/test/java/org/apache/hadoop/hbase/testclassification/SmallTests.java	skipped	0	0	0	no_minicluster_usage	
